Summary
Name,"CAL2023.rslt"
Start time,2021 Sep 24 - 7:21
End time,2021 Sep 27 - 9:05
Operator,"XYZ"
Results file path,"C:\Users\XYZ\CAL2023.rslt"
General Experiment Info
Bath temperature,20°C
,Sample - Ch 1
Name,"CAL2023"
,Component - C3A c
Mass,1g
Name,"C3A c"
ID,"XYZ_CAL2023"
Wizard Settings
Devices

"Time","Temperature","Heat flow","Heat","Normalized heat flow","Normalized heat","Time markers"
37165.767226696,20,0.00201651981176217,891.815505738785,0.00201651981176217,891.815505738785,""
37313.6161341667,20,0.00200442092873622,892.112751586529,0.00200442092873622,892.112751586529,""
37381.7745509148,20,0.00199913733437079,892.249189682815,0.00199913733437079,892.249189682815,""
37454.610976696,20,0.00199268087149562,892.394564568057,0.00199268087149562,892.394564568057,""
37472.657851696,20,0.00199181752272355,892.430518440286,0.00199181752272355,892.430518440286,""
37515.130507946,20,0.00198796243508606,892.515034353335,0.00198796243508606,892.515034353335,""
37579.234023571,20,0.00198361513649954,892.642330395793,0.00198361513649954,892.642330395793,""
37606.110976696,20,0.00198124317005852,892.69561205122,0.00198124317005852,892.69561205122,""
37650.4928126335,20,0.00197802874838882,892.783471929578,0.00197802874838882,892.783471929578,""
37722.114882946,20,0.00197174478954148,892.924917408604,0.00197174478954148,892.924917408604,""
37763.110976696,20,0.00196913248869073,893.005697695782,0.00196913248869073,893.005697695782,""
37805.435195446,20,0.00196527203739333,893.088957994688,0.00196527203739333,893.088957994688,""
37848.923476696,20,0.00196249098399915,893.174363826167,0.00196249098399915,893.174363826167,""
37888.655898571,20,0.00195875522700935,893.252264130533,0.00195875522700935,893.252264130533,""
37906.712539196,20,0.00195771754377825,893.287623301203,0.00195771754377825,893.287623301203,""
37927.1959376335,20,0.00195584229331894,893.327704803929,0.00195584229331894,893.327704803929,""
37960.110976696,20,0.00195389681358559,893.392049411643,0.00195389681358559,893.392049411643,""
38012.0047755241,20,0.00194988253904947,893.49334038184,0.00194988253904947,893.49334038184,""
38062.8267970085,20,0.00194488960484728,893.592310478627,0.00194488960484728,893.592310478627,""
38093.521132946,20,0.00194352490361554,893.651986629221,0.00194352490361554,893.651986629221,""
38124.2862696648,20,0.00194081877846491,893.711737811442,0.00194081877846491,893.711737811442,""
38167.870742321,20,0.00193793042112459,893.796264430657,0.00193793042112459,893.796264430657,""
38205.202773571,20,0.00193453984675362,893.868548021184,0.00193453984675362,893.868548021184,""
38238.595351696,20,0.00193261963199784,893.933115233692,0.00193261963199784,893.933115233692,""
38258.110976696,20,0.00193061120846504,893.970811915878,0.00193061120846504,893.970811915878,""
38297.7042384148,20,0.00192803049399126,894.04720002128,0.00192803049399126,894.04720002128,""
38338.985976696,20,0.00192472830716058,894.126724311525,0.00192472830716058,894.126724311525,""
38354.638320446,20,0.0019239483830371,894.156844716793,0.0019239483830371,894.156844716793,""
38388.5162501335,20,0.00192095567257311,894.221973411419,0.00192095567257311,894.221973411419,""
38426.015273571,20,0.00191840308290092,894.293959513397,0.00191840308290092,894.293959513397,""
38478.607070446,20,0.00191321066342156,894.394715239322,0.00191321066342156,894.394715239322,""
38527.610976696,20,0.00191061542858765,894.488406446987,0.00191061542858765,894.488406446987,""
38553.6560206413,20,0.00190815277883885,894.538136439877,0.00190815277883885,894.538136439877,""
38617.2760157585,20,0.0019040878125061,894.65940380378,0.0019040878125061,894.65940380378,""
38662.610976696,20,0.00190024232326633,894.745638382829,0.00190024232326633,894.745638382829,""
38683.9791407585,20,0.00189907830781763,894.786230636115,0.00189907830781763,894.786230636115,""
38713.110976696,20,0.00189668231509564,894.841519373977,0.00189668231509564,894.841519373977,""
38723.579726696,20,0.00189622183402448,894.861372856633,0.00189622183402448,894.861372856633,""
38802.5669093132,20,0.00189046436389143,895.010922693747,0.00189046436389143,895.010922693747,""
38831.110976696,20,0.00188810419661042,895.064850551548,0.00188810419661042,895.064850551548,""
38854.843398571,20,0.00188676078505008,895.109643895681,0.00188676078505008,895.109643895681,""
38886.872695446,20,0.00188378372062517,895.170027840357,0.00188378372062517,895.170027840357,""
38916.196914196,20,0.00188211852831928,895.225243911027,0.00188211852831928,895.225243911027,""
38952.8111720085,20,0.00187857935523343,895.294091491959,0.00187857935523343,895.294091491959,""
38975.650039196,20,0.00187744927444087,895.336983211471,0.00187744927444087,895.336983211471,""
39009.163711071,20,0.00187452568805377,895.399854440359,0.00187452568805377,895.399854440359,""
39035.788711071,20,0.00187337371899583,895.449748351216,0.00187337371899583,895.449748351216,""
39080.398086071,20,0.00186922014206977,895.533225737726,0.00186922014206977,895.533225737726,""
39125.657851696,20,0.0018663872989538,895.61776209635,0.0018663872989538,895.61776209635,""
39150.646132946,20,0.00186414989536616,895.664371952663,0.00186414989536616,895.664371952663,""
39180.540664196,20,0.0018627202216209,895.720078470251,0.0018627202216209,895.720078470251,""
39209.120742321,20,0.0018602649350981,895.77328007357,0.0018602649350981,895.77328007357,""
39241.487929821,20,0.00185813058995931,895.833457076149,0.00185813058995931,895.833457076149,""
39290.0240626335,20,0.00185410538483828,895.923545865301,0.00185410538483828,895.923545865301,""
39333.292617321,20,0.00185126279779333,896.003708828225,0.00185126279779333,896.003708828225,""
39368.566054821,20,0.00184840068693632,896.068958752575,0.00184840068693632,896.068958752575,""
39398.091445446,20,0.00184687191261915,896.123510936059,0.00184687191261915,896.123510936059,""
39425.837539196,20,0.00184463553306707,896.174723391892,0.00184463553306707,896.174723391892,""
39437.610976696,20,0.00184421288733307,896.196438605055,0.00184421288733307,896.196438605055,""
39480.0037989616,20,0.00184087782594915,896.274549302875,0.00184087782594915,896.274549302875,""
39507.564101696,20,0.00183947556063047,896.325265129627,0.00183947556063047,896.325265129627,""
39534.7252345085,20,0.00183716730114184,896.375196022163,0.00183716730114184,896.375196022163,""
39574.415664196,20,0.00183488011247857,896.448068592003,0.00183488011247857,896.448068592003,""
39649.8341212273,20,0.00182866529753899,896.586218063047,0.00182866529753899,896.586218063047,""
39801.7088160515,20,0.00181848815101398,896.863173221535,0.00181848815101398,896.863173221535,""
39913.025039196,20,0.0018108220864917,897.065173775664,0.0018108220864917,897.065173775664,""
39921.110976696,20,0.00180973255546453,897.079811564939,0.00180973255546453,897.079811564939,""
39963.7877345085,20,0.00180713267410054,897.156989605661,0.00180713267410054,897.156989605661,""
40011.575820446,20,0.0018034526239742,897.243261085915,0.0018034526239742,897.243261085915,""
40044.823867321,20,0.00180181341419565,897.303195113032,0.00180181341419565,897.303195113032,""
40063.735976696,20,0.0018002133828828,897.337256075411,0.0018002133828828,897.337256075411,""
40093.5221095085,20,0.00179870758460983,897.390855044371,0.00179870758460983,897.390855044371,""
40128.610976696,20,0.00179589836019935,897.453920369665,0.00179589836019935,897.453920369665,""
40178.1744532585,20,0.00179269172135867,897.542851869865,0.00179269172135867,897.542851869865,""
40225.798476696,20,0.00178859403351098,897.628129488228,0.00178859403351098,897.628129488228,""
40257.982070446,20,0.00178705624066714,897.685668126136,0.00178705624066714,897.685668126136,""
40271.454726696,20,0.00178584723333876,897.709736376296,0.00178584723333876,897.709736376296,""
40283.626601696,20,0.00178551426397401,897.731471459159,0.00178551426397401,897.731471459159,""
40333.517226696,20,0.00178164728236051,897.82045541867,0.00178164728236051,897.82045541867,""
40366.759414196,20,0.00177915511115888,897.879639849078,0.00177915511115888,897.879639849078,""
40384.009414196,20,0.00177868252044652,897.91032619865,0.00177868252044652,897.91032619865,""
40410.452773571,20,0.00177653819747621,897.957332188201,0.00177653819747621,897.957332188201,""
40437.610976696,20,0.00177480994132629,898.005556305262,0.00177480994132629,898.005556305262,""
40460.396132946,20,0.00177258484296376,898.045970277482,0.00177258484296376,898.045970277482,""
40520.2159571648,20,0.00176938920448071,898.151910409935,0.00176938920448071,898.151910409935,""
40550.110976696,20,0.00176718107917178,898.204773328786,0.00176718107917178,898.204773328786,""
40584.2286524773,20,0.00176560844885383,898.265038612647,0.00176560844885383,898.265038612647,""
40627.650039196,20,0.00176240084485006,898.341634140591,0.00176240084485006,898.341634140591,""
40665.185195446,20,0.00175969957897597,898.40773543546,0.00175969957897597,898.40773543546,""
40692.747695446,20,0.00175843196186671,898.456219685757,0.00175843196186671,898.456219685757,""
40741.9933009148,20,0.00175455031725502,898.542719155425,0.00175455031725502,898.542719155425,""
40809.427382946,20,0.00175083088931881,898.660910237342,0.00175083088931881,898.660910237342,""
40866.696914196,20,0.00174631739756037,898.761050258893,0.00174631739756037,898.761050258893,""
40925.9041895866,20,0.00174250177019103,898.86433199752,0.00174250177019103,898.86433199752,""
40963.954726696,20,0.00174071558010363,898.930601143043,0.00174071558010363,898.930601143043,""
41008.282851696,20,0.00173697484939061,899.007680891078,0.00173697484939061,899.007680891078,""
41165.3867030144,20,0.00172703875239766,899.279785830008,0.00172703875239766,899.279785830008,""
41419.2042384148,20,0.00171071708299629,899.716067186732,0.00171071708299629,899.716067186732,""
41503.353164196,20,0.00170582503237337,899.85981636118,0.00170582503237337,899.85981636118,""
41566.1978907585,20,0.0017012227943424,899.966873855707,0.0017012227943424,899.966873855707,""
41601.466445446,20,0.00169970672055916,900.02684679,0.00169970672055916,900.02684679,""
41638.1627345085,20,0.00169706516587826,900.089171251512,0.00169706516587826,900.089171251512,""
41653.767226696,20,0.0016964597801107,900.115648368266,0.0016964597801107,900.115648368266,""
41675.103164196,20,0.00169471118150948,900.15182527411,0.00169471118150948,900.15182527411,""
41743.8560938835,20,0.00169053537715806,900.268198083422,0.00169053537715806,900.268198083422,""
41773.284804821,20,0.00168866190429072,900.31792079342,0.00168866190429072,900.31792079342,""
41797.110976696,20,0.00168783170072537,900.358145251904,0.00168783170072537,900.358145251904,""
41822.6368556023,20,0.00168585498117466,900.401203410759,0.00168585498117466,900.401203410759,""
41865.110976696,20,0.00168302019964874,900.472748416949,0.00168302019964874,900.472748416949,""
41886.3321681023,20,0.00168236564638482,900.508457165546,0.00168236564638482,900.508457165546,""
41982.9347071648,20,0.001676468409226,900.670693114577,0.001676468409226,900.670693114577,""
42149.6130518913,20,0.00166595245615187,900.949247703187,0.00166595245615187,900.949247703187,""
42224.110976696,20,0.00166260683211759,901.07323308297,0.00166260683211759,901.07323308297,""
42261.4688868523,20,0.00165966577653361,901.135289663784,0.00165966577653361,901.135289663784,""
42330.8912501335,20,0.00165596639513669,901.250379174349,0.00165596639513669,901.250379174349,""
42376.7682032585,20,0.00165256151829622,901.326271764347,0.00165256151829622,901.326271764347,""
42417.013320446,20,0.00165056574065689,901.392739136158,0.00165056574065689,901.392739136158,""
42434.267226696,20,0.00164895118567227,901.421203914017,0.00164895118567227,901.421203914017,""
42452.400039196,20,0.0016482438642815,901.451097623825,0.0016482438642815,901.451097623825,""
42484.843398571,20,0.00164581073226797,901.504532722363,0.00164581073226797,901.504532722363,""
42515.982070446,20,0.00164492639089727,901.555767314116,0.00164492639089727,901.555767314116,""
42636.3519740105,20,0.00163794005785704,901.753346473042,0.00163794005785704,901.753346473042,""
42692.212539196,20,0.00163435135726819,901.844742496992,0.00163435135726819,901.844742496992,""
42710.564101696,20,0.00163370829546754,901.874729497478,0.00163370829546754,901.874729497478,""
42747.9793848991,20,0.00163130090123345,901.935810119355,0.00163130090123345,901.935810119355,""
42829.775039196,20,0.00162589250716969,902.069022252361,0.00162589250716969,902.069022252361,""
42871.308242321,20,0.00162434151768248,902.13651856734,0.00162434151768248,902.13651856734,""
42993.1584620476,20,0.00161724742090036,902.334012729555,0.00161724742090036,902.334012729555,""
43043.290664196,20,0.00161485817281363,902.415029015049,0.00161485817281363,902.415029015049,""
43065.673476696,20,0.00161314165098443,902.451154872452,0.00161314165098443,902.451154872452,""
43084.5240626335,20,0.00161250095960953,902.48155749907,0.00161250095960953,902.48155749907,""
43121.8775782585,20,0.00160970913898846,902.541737936702,0.00160970913898846,902.541737936702,""
43156.782851696,20,0.00160838206325045,902.597902113383,0.00160838206325045,902.597902113383,""
43168.110976696,20,0.00160732845973619,902.616116098767,0.00160732845973619,902.616116098767,""
43182.400039196,20,0.00160701026323301,902.639081042221,0.00160701026323301,902.639081042221,""
43204.7081446648,20,0.00160543000611542,902.674912770392,0.00160543000611542,902.674912770392,""
43239.661757946,20,0.0016036042530683,902.730996441642,0.0016036042530683,902.730996441642,""
43255.564101696,20,0.00160219053363855,902.756486266988,0.00160219053363855,902.756486266988,""
43294.452773571,20,0.00160049841567531,902.818760426821,0.00160049841567531,902.818760426821,""
43316.267226696,20,0.00159860261145429,902.853653746521,0.00159860261145429,902.853653746521,""
43333.775039196,20,0.00159805124949271,902.881636954733,0.00159805124949271,902.881636954733,""
43358.146132946,20,0.0015963204189387,902.920562120435,0.0015963204189387,902.920562120435,""
43431.0313868523,20,0.00159248949776372,903.036770730654,0.00159248949776372,903.036770730654,""
43501.415664196,20,0.00158821801208838,903.148706630415,0.00158821801208838,903.148706630415,""
43544.5245509148,20,0.00158627285595638,903.217131014025,0.00158627285595638,903.217131014025,""
43582.1407618523,20,0.00158365492332539,903.276751350026,0.00158365492332539,903.276751350026,""
43637.907851696,20,0.00158084213047949,903.364988745781,0.00158084213047949,903.364988745781,""
43664.5611720085,20,0.00157892791917704,903.407097927405,0.00157892791917704,903.407097927405,""
43711.819961071,20,0.00157701850264847,903.481671030526,0.00157701850264847,903.481671030526,""
43749.8951563835,20,0.0015744960159422,903.541668295938,0.0015744960159422,903.541668295938,""
43797.7545313835,20,0.00157205290373807,903.61696422829,0.00157205290373807,903.61696422829,""
43837.110976696,20,0.00156946268380727,903.6787836715,0.00156946268380727,903.6787836715,""
43868.167617321,20,0.0015681822920949,903.727506027712,0.0015681822920949,903.727506027712,""
